name,url,language,description,stars,technologies,ui_testing_tools,patterns,paradigms,best_practices,principles,CONTRIBUTING.md,CODE_OF_CONDUCT.md,SECURITY.md,.github/PULL_REQUEST_TEMPLATE.md,.github/ISSUE_TEMPLATE/bug_report.md
templates,https://github.com/cloudflare/templates,TypeScript,Templates for Cloudflare Workers,1435,"next.js, astro, typescript",playwright,,,ci/cd,,yes,yes,no,no,no
howtheytest,https://github.com/abhivaikar/howtheytest,HTML,A collection of public resources about how software companies test their software,6165,"react, angular, spring boot, next.js, flask, express, rails, dotnet, .net, typescript, javascript, python, java, php, ruby, node.js","cypress, selenium, playwright, webdriverio, karma, jest, rspec","page object, page-object, test pyramid, robot pattern, component test","test driven development, tdd, bdd, exploratory testing, contract testing","flaky test, ci/cd, visual testing, test coverage, test automation pyramid, mocking, stubbing","clean code, testability",no,yes,no,no,no
swagger-ui,https://github.com/swagger-api/swagger-ui,JavaScript,"Swagger UI is a collection of HTML, JavaScript, and CSS assets that dynamically generate beautiful documentation from a Swagger-compliant API.",27553,"react, express, javascript, java","cypress, selenium, nightwatch, jest",,,,,no,no,yes,no,no
vue3-openlayers,https://github.com/MelihAltintas/vue3-openlayers,Vue,Web map Vue 3.x components with the power of OpenLayers,760,"react, vue, .net, typescript",playwright,,,,,yes,yes,no,no,yes
formik,https://github.com/jaredpalmer/formik,TypeScript,"Build forms in React, without the tears 😭 ",34255,"react, typescript","playwright, jest",,,,,no,no,yes,no,no
clapper,https://github.com/jbilcke-hf/clapper,TypeScript,"Clapper.app, a video synthesizer and sequencer designed for the age of AI cinema",2247,python,playwright,,,,,no,no,no,no,no
awesome-learning,https://github.com/mfaisalkhatri/awesome-learning,,Curated lists of awesome learning resources for a Software Test Automation Engineer ,1034,,,,,,,no,yes,no,no,no
awesome-regression-testing,https://github.com/mojoaxel/awesome-regression-testing,,🕶️ A curated list of resources around the topic: visual regression testing,2298,"react, angular, express, javascript, python, java, ruby, node.js","cypress, selenium, playwright, puppeteer, webdriverio, testcafe, karma, nightwatch, jest, mocha, rspec",,exploratory testing,"ci/cd, visual testing, cross-browser testing, mocking",,no,no,no,no,no
angular-example-app,https://github.com/Ismaestro/angular-example-app,TypeScript,"Angular Example App is a beginner-friendly, production-ready web application built with Angular 19. It serves as a real-world example showcasing core Angular features such as CRUD operations, authentication, i18n (internationalization), lazy loading, and signals.",2301,"angular, .net, typescript","playwright, karma",,,,clean code,no,no,no,no,yes
socialify,https://github.com/wei/socialify,TypeScript,💞 Socialify your project. 🌐 Share with the world!,2076,"react, express, .net, typescript","playwright, jest",,,,,yes,yes,no,no,no
